Date,USA,SLG,S&P
4-Mar-10,4.56,41.19,998.01
3-Mar-10,4.58,46.88,1003.35
2-Mar-10,4.57,53.75,899.22
1-Mar-10,4.56,55.00,909.92
26-Feb-10,4.56,47.03,984.94
25-Feb-10,4.58,49.07,996.23
24-Feb-10,4.64,45.33,1056.89
23-Feb-10,4.63,49.51,1099.23
22-Feb-10,4.73,54.74,1114.28
19-Feb-10,4.71,54.96,1161.06
18-Feb-10,4.73,62.74,1166.36
17-Feb-10,4.70,64.80,1106.42
16-Feb-10,4.64,63.65,1213.27
12-Feb-10,4.66,70.18,1209.18
11-Feb-10,4.67,69.83,1185.87
10-Feb-10,4.64,66.09,1188.22
9-Feb-10,4.58,64.87,1207.09
8-Feb-10,4.50,65.01,1255.08
5-Feb-10,4.52,73.75,1206.51
4-Feb-10,4.55,69.67,1156.39
3-Feb-10,4.64,66.60,1213.60
2-Feb-10,4.55,70.92,1192.70
1-Feb-10,4.57,70.46,1251.70
29-Jan-10,4.49,88.06,1249.05
28-Jan-10,4.55,87.73,1232.04
27-Jan-10,4.56,89.03,1224.51
26-Jan-10,4.56,89.87,1267.79
25-Jan-10,4.55,92.23,1242.31
22-Jan-10,4.52,88.16,1236.83
21-Jan-10,4.50,88.07,1274.98
20-Jan-10,4.54,90.19,1277.58
19-Jan-10,4.59,88.50,1282.83
15-Jan-10,4.58,86.00,1300.68
14-Jan-10,4.63,86.50,1281.66
13-Jan-10,4.72,83.58,1271.51
12-Jan-10,4.62,83.10,1266.84
11-Jan-10,4.73,83.08,1292.20
8-Jan-10,4.72,86.15,1277.72
7-Jan-10,4.69,83.70,1274.54
6-Jan-10,4.70,84.76,1266.69
5-Jan-10,4.61,84.35,1278.60
4-Jan-10,4.65,85.45,1298.20
31-Dec-09,4.64,87.66,1292.93
30-Dec-09,4.61,89.20,1285.83
29-Dec-09,4.64,87.25,1289.59
28-Dec-09,4.69,86.89,1305.32
24-Dec-09,4.68,87.48,1296.32
23-Dec-09,4.61,85.19,1266.07
22-Dec-09,4.62,81.36,1289.19
21-Dec-09,4.57,83.56,1284.88
18-Dec-09,4.46,83.95,1249.01
17-Dec-09,4.42,79.67,1260.31
16-Dec-09,4.53,80.94,1267.38
15-Dec-09,4.53,83.34,1284.26
14-Dec-09,4.48,84.97,1263.20
11-Dec-09,4.50,83.64,1234.37
10-Dec-09,4.51,78.90,1257.76
9-Dec-09,4.42,83.00,1252.54
8-Dec-09,4.38,82.02,1282.19
7-Dec-09,4.39,87.46,1277.00
4-Dec-09,4.40,85.28,1260.00
3-Dec-09,4.33,81.60,1260.68
2-Dec-09,4.25,81.40,1260.32
1-Dec-09,4.27,82.44,1245.36
30-Nov-09,4.20,80.85,1214.91
27-Nov-09,4.21,76.78,1228.30
25-Nov-09,4.23,79.11,1239.49
24-Nov-09,4.25,82.09,1253.39
23-Nov-09,4.28,82.24,1244.69
20-Nov-09,4.30,81.19,1273.70
19-Nov-09,4.28,86.55,1252.31
18-Nov-09,4.30,80.83,1262.90
17-Nov-09,4.26,81.96,1261.52
16-Nov-09,4.29,82.73,1284.91
13-Nov-09,4.36,83.38,1280.00
12-Nov-09,4.39,82.72,1278.38
10-Nov-09,4.41,82.55,1283.15
9-Nov-09,4.40,83.73,1321.97
6-Nov-09,4.40,89.03,1314.29
5-Nov-09,4.40,86.91,1318.00
4-Nov-09,4.40,85.69,1317.93
3-Nov-09,4.33,87.43,1342.83
2-Nov-09,4.27,89.63,1337.81
30-Oct-09,4.23,89.67,1350.93
29-Oct-09,4.34,91.11,1360.14
28-Oct-09,4.26,94.07,1360.03
27-Oct-09,4.28,93.94,1339.87
26-Oct-09,4.37,90.96,1335.49
23-Oct-09,4.29,90.48,1358.44
22-Oct-09,4.24,93.05,1361.76
21-Oct-09,4.22,92.92,1360.68
20-Oct-09,4.17,95.08,1404.05
19-Oct-09,4.20,100.74,1377.20
16-Oct-09,4.24,97.75,1377.65
15-Oct-09,4.31,97.00,1385.67
14-Oct-09,4.27,96.16,1400.38
13-Oct-09,4.19,99.70,1398.26
9-Oct-09,4.24,98.60,1390.84
8-Oct-09,4.09,96.06,1385.35
7-Oct-09,4.00,95.55,1375.93
6-Oct-09,4.07,93.70,1394.35
5-Oct-09,4.01,94.39,1390.71
2-Oct-09,4.00,95.25,1413.40
1-Oct-09,3.96,97.90,1426.63
30-Sep-09,4.05,99.66,1425.35
29-Sep-09,4.02,99.94,1423.57
28-Sep-09,4.03,99.75,1408.66
25-Sep-09,4.09,97.45,1403.04
24-Sep-09,4.17,95.62,1403.58
23-Sep-09,4.19,95.56,1388.28
22-Sep-09,4.19,94.75,1397.68
21-Sep-09,4.24,95.96,1392.57
18-Sep-09,4.22,95.26,1418.26
17-Sep-09,4.17,99.65,1407.49
16-Sep-09,4.27,99.44,1413.90
15-Sep-09,4.26,98.90,1409.34
14-Sep-09,4.23,97.85,1385.59
11-Sep-09,4.18,92.80,1390.94
10-Sep-09,4.20,92.98,1396.37
9-Sep-09,4.33,93.05,1397.84
8-Sep-09,4.32,94.00,1388.82
4-Sep-09,4.28,93.45,1379.93
3-Sep-09,4.16,93.31,1375.94
2-Sep-09,4.12,92.20,1388.17
1-Sep-09,4.20,88.21,1390.33
31-Aug-09,4.18,87.69,1365.56
28-Aug-09,4.20,87.94,1364.71
27-Aug-09,4.23,87.58,1334.43
26-Aug-09,4.20,85.69,1328.32
25-Aug-09,4.22,83.13,1332.83
24-Aug-09,4.27,85.38,1360.55
21-Aug-09,4.38,87.58,1354.49
20-Aug-09,4.24,85.02,1365.54
19-Aug-09,4.29,87.36,1372.54
18-Aug-09,4.36,89.51,1370.40
17-Aug-09,4.33,88.49,1369.31
14-Aug-09,4.42,89.01,1367.53
13-Aug-09,4.43,86.70,1370.18
12-Aug-09,4.53,86.49,1322.70
11-Aug-09,4.44,81.47,1315.22
10-Aug-09,4.52,81.34,1325.76
7-Aug-09,4.61,82.72,1341.13
6-Aug-09,4.54,80.12,1352.99
5-Aug-09,4.56,84.13,1349.88
4-Aug-09,4.47,84.11,1329.51
3-Aug-09,4.41,82.83,1298.42
31-Jul-09,4.30,80.30,1330.74
30-Jul-09,4.42,79.52,1276.60
29-Jul-09,4.51,76.78,1288.14
28-Jul-09,4.55,79.73,1315.48
27-Jul-09,4.63,82.86,1308.77
24-Jul-09,4.54,83.13,1320.65
23-Jul-09,4.55,86.05,1273.37
22-Jul-09,4.44,82.48,1293.37
21-Jul-09,4.39,84.42,1304.34
20-Jul-09,4.52,84.51,1333.70
17-Jul-09,4.54,87.10,1326.75
16-Jul-09,4.45,88.37,1331.34
15-Jul-09,4.50,91.19,1330.63
14-Jul-09,4.38,91.50,1367.68
13-Jul-09,4.24,95.05,1380.02
10-Jul-09,4.19,95.42,1381.29
9-Jul-09,4.30,95.20,1371.80
8-Jul-09,4.19,92.87,1353.11
7-Jul-09,4.31,89.03,1342.53
6-Jul-09,4.36,87.89,1360.03
2-Jul-09,4.33,89.83,1348.78
1-Jul-09,4.34,87.19,1349.99
30-Jun-09,4.34,87.88,1348.86
29-Jun-09,4.29,85.98,1367.21
26-Jun-09,4.33,88.54,1348.86
25-Jun-09,4.33,86.95,1339.13
24-Jun-09,4.44,85.95,1331.29
23-Jun-09,4.36,87.36,1336.91
22-Jun-09,4.44,91.65,1326.45
19-Jun-09,4.51,89.70,1336.64
18-Jun-09,4.59,92.13,1380.82
17-Jun-09,4.52,96.25,1395.42
16-Jun-09,4.47,98.77,1378.55
15-Jun-09,4.56,92.66,1355.81
12-Jun-09,4.65,89.46,1362.30
11-Jun-09,4.70,93.33,1353.96
10-Jun-09,4.76,94.16,1330.61
9-Jun-09,4.66,88.48,1352.07
8-Jun-09,4.64,89.89,1338.60
5-Jun-09,4.64,90.97,1310.50
4-Jun-09,4.59,85.06,1325.19
3-Jun-09,4.44,83.16,1333.25
2-Jun-09,4.48,83.17,1373.20
1-Jun-09,4.54,84.81,1380.95
29-May-09,4.33,83.00,1416.25
28-May-09,4.49,84.90,1401.02
27-May-09,4.65,84.80,1420.33
26-May-09,4.50,84.70,1409.13
22-May-09,4.38,84.84,1390.19
21-May-09,4.34,83.84,1416.18
20-May-09,4.14,86.46,1411.63
19-May-09,4.21,86.84,1447.16
18-May-09,4.20,89.28,1447.16
15-May-09,4.09,92.56,1468.36
14-May-09,4.05,93.46,1478.49
13-May-09,4.09,91.14,1476.27
12-May-09,4.16,94.51,1497.66
11-May-09,4.17,97.86,1496.45
8-May-09,4.27,99.99,1484.46
7-May-09,4.31,96.88,1460.12
6-May-09,4.09,96.29,1453.00
5-May-09,4.06,93.70,1454.98
4-May-09,4.06,89.43,1445.90
1-May-09,4.08,89.82,1467.95
30-Apr-09,4.04,95.25,1488.41
29-Apr-09,4.03,98.05,1486.59
28-Apr-09,3.96,97.28,1477.65
27-Apr-09,3.83,97.75,1515.96
24-Apr-09,3.88,105.24,1504.66
23-Apr-09,3.79,102.52,1507.34
22-Apr-09,3.81,102.81,1485.01
21-Apr-09,3.75,99.68,1462.79
20-Apr-09,3.70,97.30,1472.42
17-Apr-09,3.81,101.67,1481.14
16-Apr-09,3.72,103.90,1469.72
15-Apr-09,3.66,100.61,1469.02
14-Apr-09,3.66,100.00,1428.23
13-Apr-09,3.72,96.80,1407.22
9-Apr-09,3.75,96.54,1440.70
8-Apr-09,3.67,101.18,1416.77
7-Apr-09,3.71,99.28,1439.70
6-Apr-09,3.73,102.08,1433.27
3-Apr-09,3.70,101.22,1458.74
2-Apr-09,3.58,107.65,1451.15
1-Apr-09,3.50,110.71,1470.58
31-Mar-09,3.54,113.00,1481.05
30-Mar-09,3.60,113.35,1439.18
27-Mar-09,3.62,109.32,1453.70
26-Mar-09,3.66,111.48,1474.77
25-Mar-09,3.74,112.18,1475.62
24-Mar-09,3.64,111.90,1520.27
23-Mar-09,3.69,114.00,1502.17
20-Mar-09,3.65,112.25,1509.65
19-Mar-09,3.64,114.04,1508.44
18-Mar-09,3.54,116.80,1549.38
17-Mar-09,3.83,120.66,1531.02
16-Mar-09,3.76,117.50,1540.98
13-Mar-09,3.68,117.81,1535.28
12-Mar-09,3.61,119.10,1514.40
11-Mar-09,3.66,116.75,1515.88
10-Mar-09,3.73,117.00,1519.59
9-Mar-09,3.57,120.00,1506.33
6-Mar-09,3.56,117.82,1500.63
5-Mar-09,3.50,114.30,1540.08
4-Mar-09,3.67,120.86,1541.24
3-Mar-09,3.61,117.26,1538.53
2-Mar-09,3.61,117.56,1548.71
27-Feb-09,3.71,119.37,1561.80
26-Feb-09,3.68,120.23,1554.41
25-Feb-09,3.59,123.28,1562.47
24-Feb-09,3.49,122.88,1565.15
23-Feb-09,3.51,122.85,1552.58
20-Feb-09,3.58,122.20,1557.59
19-Feb-09,3.67,122.22,1542.84
18-Feb-09,3.56,118.39,1539.59
17-Feb-09,3.48,120.15,1546.63
13-Feb-09,3.68,121.15,1547.04
12-Feb-09,3.52,118.68,1531.38
11-Feb-09,3.45,116.77,1525.42
10-Feb-09,3.48,115.77,1517.21
9-Feb-09,3.65,112.02,1517.73
6-Feb-09,3.70,110.20,1525.75
5-Feb-09,3.65,112.10,1518.75
4-Feb-09,3.68,108.56,1529.03
3-Feb-09,3.68,108.52,1519.78
2-Feb-09,3.49,111.56,1476.65
30-Jan-09,3.60,107.61,1484.25
29-Jan-09,3.62,103.59,1483.95
28-Jan-09,3.42,103.74,1471.56
27-Jan-09,3.29,102.65,1471.49
26-Jan-09,3.38,101.80,1451.70
23-Jan-09,3.32,101.86,1453.55
22-Jan-09,3.26,101.61,1478.55
21-Jan-09,3.18,103.84,1472.29
20-Jan-09,2.98,107.47,1489.42
16-Jan-09,2.91,109.09,1473.99
15-Jan-09,2.87,113.47,1457.64
14-Jan-09,2.89,111.51,1463.76
13-Jan-09,3.00,109.15,1432.36
12-Jan-09,3.00,109.53,1466.79
9-Jan-09,3.06,108.40,1479.37
8-Jan-09,3.05,112.10,1462.50
7-Jan-09,3.04,112.83,1464.07
6-Jan-09,3.00,113.42,1447.12
5-Jan-09,3.03,113.17,1445.55
2-Jan-09,2.81,109.51,1445.94
31-Dec-08,2.68,108.69,1411.27
30-Dec-08,2.55,107.25,1406.70
29-Dec-08,2.64,104.00,1426.54
26-Dec-08,2.61,103.84,1452.92
24-Dec-08,2.63,106.00,1453.64
23-Dec-08,2.64,111.97,1453.09
22-Dec-08,2.67,110.83,1497.49
19-Dec-08,2.55,116.35,1476.71
18-Dec-08,2.51,118.46,1467.67
17-Dec-08,2.65,115.90,1433.06
16-Dec-08,2.72,118.37,1472.20
15-Dec-08,2.97,118.25,1465.81
12-Dec-08,3.05,121.34,1455.27
11-Dec-08,3.07,120.73,1473.91
10-Dec-08,3.09,121.42,1458.95
9-Dec-08,3.04,119.80,1482.66
8-Dec-08,3.16,120.31,1518.09
5-Dec-08,3.12,124.05,1511.04
4-Dec-08,3.04,126.30,1541.57
3-Dec-08,3.16,125.95,1534.10
2-Dec-08,3.19,127.26,1553.08
1-Dec-08,3.20,130.42,1546.17
28-Nov-08,3.44,131.75,1549.37
26-Nov-08,3.52,130.08,1549.52
25-Nov-08,3.63,131.45,1552.50
24-Nov-08,3.78,132.19,1547.70
21-Nov-08,3.69,132.52,1518.76
20-Nov-08,3.91,130.23,1510.12
19-Nov-08,3.92,129.17,1531.85
18-Nov-08,4.12,130.67,1530.44
17-Nov-08,4.18,133.14,1525.40
14-Nov-08,4.23,133.34,1524.87
13-Nov-08,4.36,133.35,1519.43
12-Nov-08,4.17,129.98,1503.35
10-Nov-08,4.20,128.20,1505.71
7-Nov-08,4.27,123.89,1506.34
6-Nov-08,4.20,124.08,1492.89
5-Nov-08,4.17,126.79,1497.74
4-Nov-08,4.19,123.42,1502.56
3-Nov-08,4.33,122.78,1522.19
31-Oct-08,4.37,126.65,1512.84
30-Oct-08,4.34,127.16,1533.70
29-Oct-08,4.24,129.49,1531.05
28-Oct-08,4.20,133.02,1532.91
27-Oct-08,4.05,134.76,1522.97
24-Oct-08,4.05,138.11,1515.67
23-Oct-08,4.05,133.90,1493.00
22-Oct-08,4.06,134.98,1509.12
21-Oct-08,4.21,132.56,1507.67
20-Oct-08,4.28,134.73,1490.72
17-Oct-08,4.33,137.48,1517.38
16-Oct-08,4.25,135.89,1530.95
15-Oct-08,4.20,140.67,1539.18
14-Oct-08,4.29,141.64,1536.34
10-Oct-08,4.13,142.81,1530.62
9-Oct-08,4.10,139.81,1530.23
8-Oct-08,4.04,140.08,1518.11
7-Oct-08,4.04,139.32,1515.73
6-Oct-08,3.97,135.75,1507.51
3-Oct-08,4.08,130.28,1522.28
2-Oct-08,4.15,129.93,1524.12
1-Oct-08,4.22,132.20,1525.10
30-Sep-08,4.31,133.82,1522.75
29-Sep-08,4.11,132.61,1512.75
26-Sep-08,4.37,130.89,1514.14
25-Sep-08,4.41,132.00,1501.19
24-Sep-08,4.42,134.53,1503.15
23-Sep-08,4.38,136.45,1505.85
22-Sep-08,4.42,138.07,1491.47
19-Sep-08,4.39,139.14,1512.58
18-Sep-08,4.19,137.69,1507.72
17-Sep-08,4.08,139.35,1509.48
16-Sep-08,4.09,136.76,1505.62
15-Sep-08,4.02,138.50,1502.39
12-Sep-08,4.32,138.73,1495.92
11-Sep-08,4.22,140.56,1486.30
10-Sep-08,4.23,140.60,1482.37
9-Sep-08,4.17,139.64,1494.07
8-Sep-08,4.28,140.90,1494.25
5-Sep-08,4.31,143.47,1495.42
4-Sep-08,4.26,141.45,1480.41
3-Sep-08,4.32,141.54,1480.93
2-Sep-08,4.36,142.07,1484.35
29-Aug-08,4.43,142.61,1470.73
28-Aug-08,4.38,140.03,1472.50
27-Aug-08,4.38,139.82,1471.48
26-Aug-08,4.39,139.61,1468.33
25-Aug-08,4.39,141.42,1452.85
22-Aug-08,4.47,139.19,1447.80
21-Aug-08,4.46,139.15,1438.87
20-Aug-08,4.45,137.39,1448.39
19-Aug-08,4.47,137.49,1444.61
18-Aug-08,4.44,139.90,1443.76
15-Aug-08,4.47,139.23,1439.37
14-Aug-08,4.53,136.84,1437.77
13-Aug-08,4.57,137.73,1424.55
12-Aug-08,4.54,139.27,1420.86
11-Aug-08,4.61,139.08,1422.53
8-Aug-08,4.54,137.18,1417.23
7-Aug-08,4.56,133.75,1428.61
6-Aug-08,4.70,133.22,1437.50
5-Aug-08,4.64,134.95,1436.11
4-Aug-08,4.59,137.24,1434.54
1-Aug-08,4.57,138.62,1435.04
31-Jul-08,4.58,138.38,1410.94
30-Jul-08,4.65,137.11,1402.06
29-Jul-08,4.63,138.64,1386.95
28-Jul-08,4.61,138.65,1392.28
25-Jul-08,4.69,138.46,1387.17
24-Jul-08,4.60,139.61,1377.95
23-Jul-08,4.68,139.36,1406.60
22-Jul-08,4.66,139.47,1402.84
21-Jul-08,4.62,142.40,1401.89
18-Jul-08,4.65,141.58,1391.97
17-Jul-08,4.61,140.89,1395.41
16-Jul-08,4.59,138.51,1374.12
15-Jul-08,4.46,141.62,1387.17
14-Jul-08,4.46,137.15,1403.17
11-Jul-08,4.55,141.86,1406.82
10-Jul-08,4.42,145.39,1399.04
9-Jul-08,4.42,145.88,1449.37
8-Jul-08,4.45,143.40,1451.19
7-Jul-08,4.49,146.71,1456.38
3-Jul-08,4.54,147.25,1457.63
2-Jul-08,4.50,151.00,1459.68
1-Jul-08,4.55,151.80,1455.54
30-Jun-08,4.52,152.21,1456.81
27-Jun-08,4.52,151.64,1455.30
26-Jun-08,4.60,150.90,1444.26
25-Jun-08,4.65,149.52,1433.37
24-Jun-08,4.65,151.20,1438.06
23-Jun-08,4.70,148.08,1448.31
20-Jun-08,4.73,152.48,1450.02
19-Jun-08,4.76,155.04,1448.00
18-Jun-08,4.72,156.10,1446.99
17-Jun-08,4.76,152.76,1448.39
16-Jun-08,4.80,152.38,1445.94
13-Jun-08,4.79,150.97,1438.24
12-Jun-08,4.76,148.84,1428.82
11-Jun-08,4.70,146.58,1420.62
10-Jun-08,4.69,144.90,1422.18
9-Jun-08,4.64,146.87,1423.90
6-Jun-08,4.63,148.01,1440.13
5-Jun-08,4.74,146.43,1427.99
4-Jun-08,4.70,145.70,1422.95
3-Jun-08,4.62,143.13,1430.50
2-Jun-08,4.68,142.45,1426.37
30-May-08,4.73,143.00,1430.62
29-May-08,4.75,140.34,1431.90
28-May-08,4.69,139.31,1430.73
27-May-08,4.64,139.60,1423.82
23-May-08,4.58,138.26,1414.85
22-May-08,4.63,137.19,1412.11
21-May-08,4.54,135.80,1412.84
20-May-08,4.54,133.80,1409.71
19-May-08,4.58,131.81,1418.34
16-May-08,4.58,132.00,1416.60
15-May-08,4.55,133.88,1418.30
14-May-08,4.62,133.45,1424.73
13-May-08,4.63,132.78,1426.84
12-May-08,4.54,131.15,1416.90
9-May-08,4.53,129.72,1410.76
8-May-08,4.55,129.21,1418.30
7-May-08,4.61,128.00,1423.53
6-May-08,4.67,129.22,1425.55
5-May-08,4.61,132.19,1422.48
2-May-08,4.58,130.44,1427.09
1-May-08,4.50,131.67,1425.49
30-Apr-08,4.47,132.45,1413.21
29-Apr-08,4.55,134.89,1411.56
28-Apr-08,4.57,134.82,1413.04
25-Apr-08,4.60,135.30,1409.84
24-Apr-08,4.55,136.00,1407.29
23-Apr-08,4.50,133.00,1412.90
22-Apr-08,4.45,134.24,1414.76
21-Apr-08,4.49,132.57,1409.12
18-Apr-08,4.50,133.66,1396.71
17-Apr-08,4.53,134.00,1400.63
16-Apr-08,4.51,134.95,1399.48
15-Apr-08,4.44,135.24,1386.72
14-Apr-08,4.35,136.81,1381.96
11-Apr-08,4.30,137.70,1400.95
10-Apr-08,4.35,134.90,1406.09
9-Apr-08,4.32,139.12,1402.81
8-Apr-08,4.39,138.41,1400.50
7-Apr-08,4.36,139.50,1401.20
4-Apr-08,4.31,134.01,1399.76
3-Apr-08,4.39,126.30,1396.57
2-Apr-08,4.41,125.89,1393.22
1-Apr-08,4.40,127.14,1384.42
31-Mar-08,4.32,125.86,1380.90
28-Mar-08,4.31,122.85,1378.33
27-Mar-08,4.38,120.62,1385.72
26-Mar-08,4.31,119.28,1382.84
25-Mar-08,4.31,116.30,1379.78
24-Mar-08,4.37,115.43,1364.30
20-Mar-08,4.17,117.99,1367.34
19-Mar-08,4.20,116.23,1367.81
18-Mar-08,4.36,117.10,1377.94
17-Mar-08,4.27,120.22,1377.93
14-Mar-08,4.38,121.05,1377.34
13-Mar-08,4.45,119.90,1389.08
12-Mar-08,4.40,119.89,1382.22
11-Mar-08,4.51,121.19,1377.38
10-Mar-08,4.47,119.13,1377.02
7-Mar-08,4.55,119.48,1368.60
6-Mar-08,4.56,120.57,1366.96
5-Mar-08,4.59,118.87,1365.80
4-Mar-08,4.52,118.57,1364.05
3-Mar-08,4.44,119.83,1369.06
29-Feb-08,4.41,119.43,1365.62
28-Feb-08,4.52,120.68,1362.83
27-Feb-08,4.66,119.69,1349.95
26-Feb-08,4.66,117.76,1353.42
25-Feb-08,4.67,116.18,1350.66
22-Feb-08,4.58,116.19,1349.59
21-Feb-08,4.56,116.40,1353.22
20-Feb-08,4.61,116.05,1350.20
19-Feb-08,4.67,117.03,1334.11
15-Feb-08,4.58,114.91,1331.32
14-Feb-08,4.65,112.87,1335.85
13-Feb-08,4.54,112.37,1338.88
12-Feb-08,4.46,111.70,1336.59
11-Feb-08,4.40,110.55,1336.35
8-Feb-08,4.43,112.75,1326.37
7-Feb-08,4.53,111.59,1314.78
6-Feb-08,4.36,111.66,1318.03
5-Feb-08,4.32,112.48,1325.18
4-Feb-08,4.38,111.70,1317.64
1-Feb-08,4.31,114.70,1321.18
31-Jan-08,4.33,115.90,1319.66
30-Jan-08,4.38,113.23,1316.28
29-Jan-08,4.36,114.82,1318.07
28-Jan-08,4.28,113.78,1313.00
25-Jan-08,4.27,114.10,1299.54
24-Jan-08,4.39,112.05,1298.92
23-Jan-08,4.32,111.83,1294.02
22-Jan-08,4.18,111.95,1300.26
18-Jan-08,4.28,111.27,1313.25
17-Jan-08,4.26,112.22,1311.01
16-Jan-08,4.35,112.58,1303.82
15-Jan-08,4.28,110.42,1305.37
14-Jan-08,4.36,111.56,1304.28
11-Jan-08,4.38,111.97,1301.78
10-Jan-08,4.45,111.16,1295.09
9-Jan-08,4.34,111.03,1296.06
8-Jan-08,4.31,109.70,1292.99
7-Jan-08,4.34,109.95,1298.82
4-Jan-08,4.37,109.78,1297.52
3-Jan-08,4.37,112.16,1302.30
2-Jan-08,4.35,110.15,1297.48
31-Dec-07,4.46,109.79,1295.43
28-Dec-07,4.50,109.98,1285.58
27-Dec-07,4.61,108.90,1268.21
26-Dec-07,4.68,109.38,1266.74
24-Dec-07,4.62,108.58,1271.81
21-Dec-07,4.58,107.17,1265.95
20-Dec-07,4.48,107.20,1271.48
19-Dec-07,4.45,108.86,1275.77
18-Dec-07,4.54,109.59,1279.36
17-Dec-07,4.58,111.69,1280.27
14-Dec-07,4.66,114.07,1277.41
13-Dec-07,4.65,112.00,1270.92
12-Dec-07,4.54,112.00,1276.66
11-Dec-07,4.47,113.91,1278.55
10-Dec-07,4.62,114.30,1263.20
7-Dec-07,4.57,113.80,1268.40
6-Dec-07,4.49,111.59,1268.88
5-Dec-07,4.44,111.47,1260.91
4-Dec-07,4.36,110.81,1240.29
3-Dec-07,4.32,112.22,1249.13
30-Nov-07,4.38,110.18,1259.81
29-Nov-07,4.34,114.14,1236.86
28-Nov-07,4.43,113.76,1234.49
27-Nov-07,4.37,111.42,1236.20
26-Nov-07,4.29,109.60,1242.28
23-Nov-07,4.43,109.50,1258.60
21-Nov-07,4.46,111.14,1272.43
20-Nov-07,4.50,112.01,1267.34
19-Nov-07,4.48,111.32,1265.48
16-Nov-07,4.54,111.25,1274.08
15-Nov-07,4.52,110.29,1270.91
14-Nov-07,4.60,109.84,1280.19
13-Nov-07,4.62,109.22,1270.20
9-Nov-07,4.60,109.95,1272.87
8-Nov-07,4.67,109.47,1246.00
7-Nov-07,4.65,107.15,1239.20
6-Nov-07,4.67,103.55,1250.56
5-Nov-07,4.63,103.51,1244.50
2-Nov-07,4.62,103.24,1245.60
1-Nov-07,4.64,102.30,1252.20
31-Oct-07,4.75,102.79,1240.12
30-Oct-07,4.68,103.18,1240.13
29-Oct-07,4.67,101.10,1251.54
26-Oct-07,4.70,100.74,1256.16
25-Oct-07,4.69,101.48,1230.04
24-Oct-07,4.65,101.24,1223.69
23-Oct-07,4.70,100.30,1237.44
22-Oct-07,4.68,101.60,1252.30
19-Oct-07,4.69,102.60,1257.93
18-Oct-07,4.77,102.86,1256.15
17-Oct-07,4.83,101.71,1263.85
16-Oct-07,4.91,102.48,1265.29
15-Oct-07,4.92,101.85,1288.22
12-Oct-07,4.90,103.14,1285.71
11-Oct-07,4.87,101.80,1270.09
10-Oct-07,4.87,100.76,1259.87
9-Oct-07,4.86,99.21,1280.16
5-Oct-07,4.86,100.41,1272.88
4-Oct-07,4.76,101.34,1258.57
3-Oct-07,4.80,99.00,1256.58
2-Oct-07,4.77,97.38,1262.07
1-Oct-07,4.79,97.94,1267.03
28-Sep-07,4.84,98.42,1261.81
27-Sep-07,4.83,99.15,1270.32
26-Sep-07,4.89,99.82,1292.08
25-Sep-07,4.91,98.83,1294.50
24-Sep-07,4.89,101.52,1291.24
21-Sep-07,4.89,101.15,1305.92
20-Sep-07,4.97,100.90,1322.85
19-Sep-07,4.84,102.44,1325.14
18-Sep-07,4.75,103.89,1324.66
17-Sep-07,4.70,102.53,1325.76
14-Sep-07,4.72,102.25,1312.25
13-Sep-07,4.73,101.37,1308.12
12-Sep-07,4.69,99.33,1313.21
11-Sep-07,4.66,98.72,1305.19
10-Sep-07,4.64,98.46,1310.61
7-Sep-07,4.70,98.25,1309.72
6-Sep-07,4.80,99.00,1305.41
5-Sep-07,4.77,99.73,1301.74
4-Sep-07,4.84,99.70,1308.11
31-Aug-07,4.83,100.14,1311.28
30-Aug-07,4.83,101.25,1311.46
29-Aug-07,4.88,101.87,1309.93
28-Aug-07,4.85,100.55,1307.28
27-Aug-07,4.86,100.98,1285.33
24-Aug-07,4.89,97.44,1289.12
23-Aug-07,4.95,95.70,1288.12
22-Aug-07,4.97,95.31,1286.57
21-Aug-07,4.95,97.04,1296.62
20-Aug-07,4.97,97.60,1295.50
17-Aug-07,5.00,97.75,1309.04
16-Aug-07,4.96,99.15,1311.56
15-Aug-07,5.03,99.51,1305.93
14-Aug-07,4.98,99.47,1297.81
13-Aug-07,5.00,97.70,1294.87
10-Aug-07,5.04,97.85,1300.25
9-Aug-07,5.03,101.50,1302.89
8-Aug-07,5.05,100.50,1293.23
7-Aug-07,4.94,103.07,1301.61
6-Aug-07,4.91,101.19,1302.95
3-Aug-07,4.86,98.64,1301.67
2-Aug-07,4.92,98.60,1305.04
1-Aug-07,4.93,99.15,1297.23
31-Jul-07,4.90,98.17,1305.08
30-Jul-07,4.96,98.47,1307.25
27-Jul-07,4.94,99.29,1305.33
26-Jul-07,4.97,103.09,1303.02
25-Jul-07,5.03,100.40,1297.48
24-Jul-07,5.03,98.12,1284.13
23-Jul-07,5.06,94.15,1281.42
20-Jul-07,5.06,93.31,1272.23
19-Jul-07,5.11,93.55,1278.47
18-Jul-07,5.13,93.10,1275.88
17-Jul-07,5.14,92.40,1278.26
16-Jul-07,5.13,91.26,1287.23
13-Jul-07,5.19,91.70,1289.14
12-Jul-07,5.23,87.90,1291.24
11-Jul-07,5.19,87.79,1280.66
10-Jul-07,5.13,87.23,1294.12
9-Jul-07,5.23,86.91,1289.43
6-Jul-07,5.27,86.15,1287.79
5-Jul-07,5.23,86.72,1292.67
3-Jul-07,5.14,86.99,1283.03
2-Jul-07,5.09,86.88,1287.24
29-Jun-07,5.13,86.55,1289.38
28-Jun-07,5.21,86.44,1280.00
